复制,13,12,6,2.4583113296830836,1.791759469228055,28.460486086922867
有较,38,12,4,1.9211466295295685,1.0328362066255763,9.194051704350231
有能力,10,4,5,1.3296613488547582,1.5810937501718239,3.729602679424996
自然,40,17,14,2.715955709974649,2.2054901513930822,63.22916569640179
挂牌,40,9,8,1.6632950612090194,1.584691062547287,729.2104415082179
评价,23,15,11,2.70805020110221,2.3978952727983707,53.67399375696154
追求,15,8,8,2.0431918705451206,2.0431918705451206,305.13425232244526
新华,36,12,6,2.394700405858334,0.9616641878664804,10.387906673059854
短期,51,14,19,2.2916628656822597,2.5651315549248555,167.41098473858295
宏达,7,4,5,1.3321790402101221,1.5498260458782016,41.869362939466036
浙江,173,12,69,0.7485994782447909,4.07947501898721,616.6831519912619
相当,22,5,6,1.3030924037617195,1.791759469228055,35.39519913538932
车厂,10,5,4,1.4184836619456567,1.2770342594661388,19.947751983543927
民营,26,9,4,1.9254081650860662,1.0116421827442066,25.875809289232933
规范,37,20,15,2.9009804666206773,2.4665771436049364,144.3156896769671
系列,84,21,38,2.241537295852157,3.32359260905547,264.2309916589435
人寿,15,8,8,1.945910149055313,1.9915093613566135,157.6602564102564
种类,13,5,4,1.3592367006650066,1.3321790402101221,60.666607086386826
完整,44,12,10,2.293123205954326,2.083125519751185,79.49073837506388
频频,10,5,5,1.4750763110546947,1.6094379124341003,113.40539276287215
到更,8,6,4,1.732867951399863,1.1537419427010902,6.392522836425275
备案,9,5,6,1.5498260458782016,1.791759469228055,25.498535046202388
究竟,11,6,5,1.732867951399863,1.5607104090414066,717.708765859285
视野,6,4,4,1.3862943611198906,1.3321790402101221,73.8090681744047
参考,13,4,4,1.1537419427010902,1.3862943611198906,235.17444835305403
调控,30,10,14,1.9650462643680415,2.447939825309051,65.3971098265896
环保,133,45,38,3.0676452783835924,3.3527895193463104,159.90897143423922
供货,19,10,4,2.302585092994046,1.1710598699903711,56.30918140144073
高级,22,10,10,2.1500602244842355,2.0475592960447475,13.290903071468241
适合,8,5,5,1.6094379124341003,1.6094379124341003,39.64618619320173
赵梓森,21,6,12,1.791759469228055,2.4583113296830836,4040.607142857143
余额,55,10,13,1.7338159621948104,2.0999385151770165,345.00637613661564
年以,46,7,4,1.5294599036351058,0.9227611392969082,4.31823357654947
工程总,9,5,5,1.5498260458782016,1.5229550675313184,18.44457929535368
取得,52,28,16,3.184734928782019,2.4383299114211106,239.32649906435603
法人,12,5,6,1.5498260458782016,1.540305825226517,7.515411186395642
可以看,11,5,4,1.6094379124341003,1.1209503926735833,65.66626213592234
已经,249,104,105,4.321036894186414,4.251299138770408,117.91681409755553
计实现,15,4,6,1.0832550105185086,1.4878167164014493,14.60158831222467
委托方,9,5,6,1.5607104090414066,1.6769877743224173,53.4243765084473
试点,65,35,24,3.3539044650716816,2.924414148308247,160.18322345492567
毫无,11,5,6,1.427061043380725,1.6417347121875214,194.37322990420657
补贴,49,22,21,3.0008004527068843,2.6816564501192808,1421.4648717948721
道路,41,17,17,2.3507953773387458,2.7511022893863717,105.8996621158851
变更,29,13,5,2.3864102028340204,1.1274832349932318,64.70921701400302
董事,143,35,12,2.5178625405900674,1.2352344424230175,540.2949171787336
负债,18,5,7,1.4303498314096883,1.6313454208085967,296.97637565623177
认定,12,9,6,2.163955656882057,1.6769877743224173,13.533133971291866
服饰,18,9,4,2.1500602244842355,0.8571740436420789,41.70237542662116
德国,12,6,7,1.791759469228055,1.9459101490553132,12.94638270820089
给公司,13,7,5,1.8866967846580787,1.2342678660790767,4.442614978463248
房地产,66,21,20,2.8998105932736866,2.712839133483169,121.3048606147248
号线,47,8,17,1.7665823663834148,2.4497676813106954,105.8547909754479
多家,38,10,26,2.0820073618652764,3.1624840113047505,10.07295887286984
光伏,24,12,13,2.395908119293929,2.326543253194114,807.1605231866824
安信,13,6,4,1.7478680974667575,1.072016968563193,14.734331797235022
专利,81,30,24,3.1803929661323895,3.0369054178024792,63.090441986414525
根本,14,5,6,1.5607104090414066,1.791759469228055,29.569833723303628
反复,10,6,7,1.6769877743224173,1.8891591637540217,122.44264069264068
识别,26,14,12,2.311619854648014,2.2892729643178154,186.43440233236151
型号,15,8,8,1.9915093613566137,2.0794415416798357,43.92646373660506
更大,21,9,7,1.977006172908861,1.6987829895138011,7.422914540417819
物理,12,4,6,1.1490596969706204,1.4978661367769956,13.762090602224
业创新,24,5,14,0.6816102690529533,2.3919301700737465,7.692789471298408
各类,25,13,19,2.4791224365093933,2.8892425051146353,113.07066520974364
首次,53,19,24,2.693450770262614,2.8891615745706143,116.93784778199594
扩张,36,16,12,2.4230050214661003,2.3933121229745242,547.4370967741935
资金,352,78,89,3.8531950281851497,4.11376838255098,34.81054275202552
今天,20,7,5,1.9061547465398494,1.6094379124341003,43.061259443926396
园区,29,17,11,2.552734438493484,2.3516733019046305,119.1420323185862
库存,15,7,6,1.8891591637540217,1.6094379124341005,534.6739130434781
项目,616,130,137,4.405469326874034,4.493764128468835,171.94072948328267
沈阳,10,5,5,1.6094379124341003,1.5498260458782016,1426.0966386554621
市值,26,15,9,2.649158683274018,1.9652370493802302,10.666644909562972
融合,38,19,8,2.6319375329175347,1.586626365893796,27.97317116019008
经理,83,14,40,1.194648916759672,3.494690680772074,29.396230293721118
将近,9,4,4,1.3321790402101221,1.242453324894,9.141645119586295
世界第,13,4,5,1.351783994289646,1.2636256721237273,91.43615301724138
维修,61,12,24,1.4170377706194883,2.9960111341602955,367.3670286383476
承担,42,25,18,3.077816806102434,2.5120844379618896,576.0865629420085
新品,22,16,9,2.7363390511050656,2.098147389135067,3.285532123848949
王建功,39,7,18,1.9459101490553132,2.871476118054867,1345.2265243902439
拖欠,7,5,5,1.5607104090414066,1.5498260458782016,7764.3039215686285
意愿,9,6,5,1.732867951399863,1.5229550675313184,151.99776085982984
卖出,22,11,7,1.9991638135818401,1.9061547465398494,94.3380078835658
实施,123,58,55,3.8734198165604443,3.880082104265251,103.13130681818181
天然,17,6,5,1.732867951399863,1.2996509635498974,32.8600058088876
巩固,14,4,8,1.320888343149322,1.973001406393613,4465.934210526316
普及,7,6,4,1.791759469228055,1.3862943611198906,27.473138297872342
线下,40,15,14,2.6525875347201477,2.240977778733763,27.18550260312375
预测,51,12,6,1.6231311175533454,1.536722469437219,153.88273415831023
增加,121,47,25,3.650205273472308,2.9632581365702846,50.645738942560264
污染,42,17,14,2.501834179071376,2.318252751996556,1249.037238237098
芝麻,10,4,6,1.3862943611198906,1.7478680974667575,3108.159340659341
专门,10,5,7,1.6094379124341003,1.9061547465398494,28.422811204622533
时间内,19,4,5,1.3548850530060133,1.5498260458782016,53.68638861138861
形成,133,46,46,3.525220291179946,3.5798726606130225,125.23696213067
年业绩,17,5,12,1.504788283681191,2.4583113296830836,9.04782342121398
之路,22,16,5,2.649158683274018,1.6094379124341003,42.15238450074516
全村,13,5,7,1.5607104090414066,1.8310204811135162,12.462027944179427
苏州,42,10,14,1.95040949673227,2.3513714602288998,152.76986882716048
稳固,15,4,5,1.2770342594661388,1.2275294114572128,326.7756739409499
前员工,27,8,9,1.8462202193216335,2.11928092190985,38.240301278975146
店面,9,5,5,1.5607104090414066,1.4941751382893083,13.89636520789737
首批,12,7,7,1.9061547465398494,1.8310204811135162,119.6654130920202
崛起,17,6,5,1.6674619334292946,1.427061043380725,1238.7262773722625
数量,57,23,20,2.8577064300610635,2.799768088520818,46.49365190370792
北京,375,61,106,3.8520015526167963,4.102017428828932,311.18525282753154
出境,20,9,4,2.044931174849591,1.062737568156996,25.46639355332463
落地,44,30,15,3.316814324652515,2.5968338688975634,93.43671753289414
购买,58,24,27,2.8581393284067182,3.0860301597984963,285.21932773109245
停止,12,6,6,1.5810937501718239,1.791759469228055,705.2696103896103
流量,20,6,12,1.2468296415485092,2.3383717048035724,29.07222852737746
汽车,331,57,88,3.208378648755574,4.03742300271831,385.62812274739986
结合,54,23,21,2.9289765036332414,2.874785899253589,54.29803761242846
将成为,20,12,13,2.4583113296830836,2.433698951385428,32.52184661377486
商品,50,14,18,2.239814914148878,2.7208873143571317,12.982049093045461
创业,189,62,48,3.892505861801685,3.2472487712105984,20.13495531611432
迈入,8,8,5,2.0794415416798357,1.6094379124341003,106.99799030618276
大股东,60,13,25,1.9535318308256833,2.920100767017604,41.8048758457597
表现,48,29,20,3.111031386117987,2.827817753756988,30.908347214370004
清洁,15,6,4,1.539654447440098,1.2770342594661388,1443.0739795918369
许可,19,8,8,1.8351710321795354,1.7565367399084861,122.97500000000001
负面,12,6,7,1.6674619334292946,1.9061547465398494,38.656555494390766
集团将,7,4,4,1.1537419427010902,1.3321790402101221,3.0879928566972366
类型,12,10,5,2.2538575896013517,1.6094379124341003,37.46568424538456
再添,6,5,4,1.5607104090414066,1.242453324894,363.00641711229946
航运,21,9,5,2.026229622995291,1.512451178466448,38.19758412424504
爆发,33,14,9,2.296021697789647,1.9812075507356175,46.828228476821195
创新,229,62,80,3.362975012694165,4.100480583645191,70.68207438043585
全力,14,7,8,1.9061547465398494,1.945910149055313,3.6262855206644873
开通,39,22,14,2.8799370727735156,2.5520852976209665,12.161748046471242
两项,7,4,4,1.3321790402101221,1.242453324894,6.937089950334171
部门,66,25,30,2.90305933544012,3.237969229158422,104.10654583478565
云南,29,7,12,1.9459101490553132,2.221527602810508,133.3728861788618
材料,284,60,57,2.9946798501609733,3.6418915122272226,419.02774746890753
预案,19,7,5,1.6286198303328179,1.5607104090414066,47.883876860019605
历史,53,17,21,2.551848499371589,2.8264569653700997,2607.07
民生,32,16,17,2.725550395831721,2.7436353882736624,21.806258093660592
深刻,8,4,5,1.3296613488547582,1.5607104090414066,224.8685714285714
原因,69,13,12,1.859745537703069,2.433698951385428,196.29657351683906
央行,33,13,18,2.4762206495981642,2.6729115917964608,71.14540245947455
安装,14,4,8,1.2770342594661388,2.0253262207700677,13.142366412213741
地产,101,18,30,1.519404984120877,3.060460739855641,9.888451107415015
临时,10,4,7,1.2770342594661388,1.834371970281624,31.500153133671777
重组,53,17,21,2.1266831045243872,2.8946578329942803,85.97652811034799
规则,14,7,4,1.8310204811135162,1.3862943611198906,47.71124766552202
药业,31,11,16,2.0804918539596784,2.626164786467235,10.024066163132783
两三,7,5,4,1.6094379124341003,1.242453324894,8.045720071656671
定制,13,8,6,1.973001406393613,1.6094379124341005,7.82663367390379
竞争,199,48,28,3.222881324100306,1.9662967500101702,1262.4820373831776
车联网,17,9,9,2.098147389135067,2.163955656882057,27.15543580572289
公务机,11,4,6,1.3321790402101221,1.7478680974667575,18.65175101164011
实验室,31,14,14,2.383474763016985,2.447939825309051,295.14000000000004
已全部,6,4,4,1.3321790402101221,1.3296613488547582,37.325256598240465
转让给,9,6,6,1.5810937501718239,1.7478680974667575,220.25373134328353
透露,36,19,6,2.5467040597225874,1.7351264569629228,1362.1846153846154
现金,41,12,11,2.152674788782659,1.9857190175767012,9.526687126854304
公积金,16,4,5,1.2202821662722372,1.3038755293363848,62.737707948244
重庆,33,11,13,2.3516733019046305,2.166926833437497,259.632892906815
继续,108,40,49,3.440397151446908,3.577761296930258,574.5335255948089
投资张,7,6,7,1.791759469228055,1.9459101490553132,14.66590740740741
应收,24,5,5,1.1966127112211293,1.2791596283393534,15.474665653495437
农牧,9,7,4,1.9459101490553132,1.1490596969706204,299.24559169278996
联动,16,5,5,1.2868726303980162,1.427061043380725,6.764544095665173
制造业,37,15,19,2.301495444003262,2.773036304877862,13.9993567848607
将更,9,7,6,1.9061547465398494,1.7351264569629228,7.9599202626641645
事务,13,7,5,1.8446214763655029,1.3579778549873243,5.071938451776649
表明,17,8,7,2.0794415416798357,1.834371970281624,27.809846732215156
业竞争,21,5,4,1.1611870857209492,1.0139046609345652,7.7459431673940635
物业,86,18,19,2.2594948761366105,2.1177511241499203,17.68228242854235
流动,43,14,6,2.2266129605007414,1.3030478554819975,39.072814403319725
宣传,15,9,5,2.1458417525947544,1.4648163848908131,270.4182822542094
终端,73,24,28,2.6625816135080456,3.180404879153095,679.7531687242798
风波,16,9,4,2.1065773332321154,1.2770342594661388,93.78585244542691
功率,10,5,5,1.427061043380725,1.5498260458782016,38.75616607289669
柴油,15,8,4,2.0431918705451206,1.1369165918330006,1247.8345588235293
三星,21,6,4,1.732867951399863,1.1537419427010902,64.42765072765073
股权,205,53,28,3.7437982923994624,2.6534694439112343,71.55893287807186
饮料,20,11,7,2.1006789212792603,1.8200759753606213,313.297641574745
严格,18,10,9,2.2538575896013517,2.098147389135067,260.15150740929994
下滑,31,21,7,2.9877714524221313,1.8891591637540217,321.88390234948605
速发展,32,5,4,1.2401270960611872,1.2770342594661388,31.267890763995652
北地,11,4,4,1.240684291953396,1.1685184057430877,4.110960628152572
测试,63,21,22,2.7493519224404195,2.9110093374869224,383.1510356938073
恒大,22,5,9,1.5810937501718239,2.1383330595080277,40.87587860474283
中技指,7,6,6,1.7478680974667575,1.7478680974667575,66.91668779045206
未来,334,62,93,3.563264748647786,4.0131953250688515,177.88082830821955
北京市,11,6,7,1.7478680974667575,1.7677614722893296,5.307066098081024
实现,384,90,111,3.987983630995569,4.097960915499549,106.21720712277413
激发,7,5,7,1.6094379124341003,1.9459101490553132,10.806514263881814
长期,114,32,45,3.0822920178131916,3.3192044268057366,36.030623305223635
南沙,8,5,4,1.5607104090414066,1.1537419427010902,131.17333333333332
及时,12,5,7,1.5498260458782016,1.7677614722893296,4.396325719960277
壁垒,12,6,6,1.5941666991180168,1.791759469228055,15665.123076923075
河南省,35,7,23,1.8200759753606213,2.9888752824463296,434.76010101010104
经营,229,64,62,3.6220346429667507,3.5932266469812224,85.7605384065391
水平,145,45,28,3.4183407307349034,3.214678960772416,181.52061418391582
效应,43,16,12,2.008051373988737,2.4583113296830836,71.61553446651487
增发,26,10,12,2.151322079921271,2.3161139232214873,3.360259265126084
任务,43,18,14,2.612163119197321,2.588573162682118,28.90629555393586
仍有,12,6,9,1.6769877743224173,2.1458417525947544,6.655161144844083
国际,239,81,81,4.066122848872254,3.952211851103165,98.01269754965928
金属,64,20,25,2.840598807093466,2.99881125777652,75.55846812063028
旗下,52,18,16,2.594711534093867,2.6409469170795963,266.2689638525134
成为,223,63,106,3.5266067693324716,4.255334579964124,18.23479358829252
联网,256,4,72,0.6777697326507903,3.6084179713115256,191.8592474827769
研究所,32,16,10,2.0933424689704303,1.8497035404603082,75.0525311994693
必然,10,4,6,1.3296613488547582,1.732867951399863,129.092879963487
欧洲,16,5,10,1.5607104090414066,2.2538575896013517,1087.8557692307693
概率,11,5,8,1.3862943611198904,2.0431918705451206,107.01447489108006
深耕,12,5,6,1.5607104090414066,1.6769877743224173,468.4761904761905
机业务,20,5,5,1.094408629847781,1.5607104090414066,6.493325617099429
高铁,19,11,8,2.2459520807289133,1.9915093613566135,14.727141310752113
安全等,6,4,6,1.3321790402101221,1.791759469228055,9.344587711650531
日起,20,5,9,1.5607104090414066,2.1972245773362196,28.443772155505457
总额,26,15,6,2.3661692824456844,1.6052071074554586,48.657855559599035
增持,59,24,19,2.9832132132584137,2.768507276894762,23.92531451988674
纺织,529,140,35,4.545795256176242,2.261532179696309,439.73338770352086
扩展,10,8,7,2.0794415416798357,1.9061547465398494,22.752996540905798
自有,50,17,9,2.405179176989816,1.6002601461681034,6.225065696707901
单月,8,5,4,1.5498260458782016,1.1537419427010902,7.626742167618856
力推,13,6,4,1.5247073930301436,0.9371558530657009,7.642167560377437
电气,15,6,6,1.4735023850806486,1.7478680974667575,22.082980910616925
自贸区,18,5,8,1.3217558399823195,1.9927981441098428,494.768221574344
年末,18,4,12,1.3862943611198906,2.4583113296830836,42.1160615189472
日益,20,12,12,2.3933121229745242,2.28995151603326,26.241055793294596
百年,14,5,5,1.3592367006650066,1.4241299173467736,8.81277993430875
每股,30,8,4,1.8903627753388679,1.050351023940872,24.064533968605094
惠而浦,12,5,8,1.5607104090414066,2.0431918705451206,4586.635135135135
造车,24,7,8,1.8462202193216335,1.9600951351245584,17.588340458608624
港股通,11,4,5,1.0027182645175161,1.4681399390162087,265.18367781802687
步入,9,7,6,1.9061547465398494,1.6674619334292946,9.54879901470441
利润率,10,5,6,1.5498260458782016,1.732867951399863,37.242253335674164
年底,51,7,24,1.1923348127712445,2.9534246601238836,45.829192546583855
证监会,30,9,20,1.501277185322198,2.965015693256508,254.71744840525326
采取,33,17,19,2.651462456633661,2.831480240067973,308.88731695209725
流动性,8,4,5,1.3862943611198906,1.5607104090414066,118.25137183172197
广东,58,11,26,2.056612568756882,3.094667682849141,61.9499575164427
合作,313,90,59,3.7197668933555006,3.256878406663795,92.80426703985576
光缆,26,6,11,1.460615166068908,2.3034884952192693,220.50689655172414
大概,14,5,4,1.5498260458782016,1.213007565979904,20.70336708551909
公司已,41,7,14,1.4500064999181645,2.028657199884994,4.677974357595234
框架,23,11,6,2.059044366009098,1.201559154773791,4592.0311764705875
利益,49,20,14,2.776401735094792,2.5208669088444733,53.84336635586636
详细,10,4,7,1.3321790402101221,1.8891591637540217,2525.3794642857147
颠覆,14,4,6,1.3296613488547582,1.6417347121875214,2911.6139705882356
接触,10,8,5,2.0431918705451206,1.6094379124341003,273.21178459309345
参股,19,8,8,1.8594288151492286,1.9085352816435597,18.979198488447036
家电,142,49,24,3.520564387184785,1.7105230394392708,28.780476764878006
新农,19,5,7,1.3316643102930146,1.302061391872972,8.708205049261085
等产品,15,13,5,2.5232109529528914,1.6094379124341003,6.055496811778993
高超导,95,13,9,2.5482984894892997,2.037969355283037,81.58938914319114
建立,102,42,31,3.525349079571329,3.241265899207683,60.57941135297823
卫星,13,6,6,1.7478680974667575,1.7351264569629228,848.5274999999999
分别为,121,17,7,2.2272512083228415,1.9459101490553132,85.21791934861369
科普,6,5,4,1.5607104090414066,1.3296613488547582,24.7312008160886
等新,37,16,12,2.4318741989240324,2.034132722219085,6.860113994664081
干部,10,10,7,2.302585092994046,1.9061547465398494,40.86827212522577
制性,15,5,7,1.2634794940650305,1.7671949977916745,12.176266735546085
量子,45,17,15,2.7129621730528912,2.45246628106727,52.93041606886656
务主要,15,4,6,0.7201248812718097,1.5691529462031186,8.603661380597014
深度,38,16,13,2.488794221575351,2.2964416474783613,33.63116228859302
多层,7,4,4,1.3862943611198906,1.1537419427010902,13.345299414146975
先生,9,7,6,1.8891591637540217,1.791759469228055,8.415960216549804
公布,38,19,8,2.6925151561743195,1.9213363139659512,3.9470743411146887
现有,53,19,31,2.669593820177146,3.283661928233662,4.24237935521848
均为,21,11,13,2.3066687254045313,2.4515830605217857,10.380826227216126
股东,208,30,73,2.301399189215876,3.993379337728389,44.70337243856709
服务商,16,9,5,1.9652370493802302,1.6094379124341003,16.999023364134924
合法,10,4,4,1.1490596969706204,1.1490596969706204,7.189722884777515
粮食,15,11,10,2.304619384820671,2.2459520807289133,448.7189317821258
户数,7,4,4,1.3321790402101221,1.3862943611198906,10.993628362808519
地方,62,24,26,2.9749041280847375,2.5979619194672314,13.663915505523427
开启,13,7,5,1.9061547465398494,1.6094379124341003,47.20850585780773
特别,34,9,10,2.1383972463477243,2.2450352741261774,106.13324626831354
主动,24,13,14,2.5070264355574183,2.5798439652180236,8.504898280929437
正常,18,7,4,1.7677614722893296,1.0027182645175161,68.70049928031665
记者,187,17,45,2.087305159796071,3.078251898171377,356.172037037037
局面,14,4,4,1.3321790402101221,1.3862943611198906,17.859842590713306
消费者,62,19,21,2.553324996278315,2.8556988573658275,204.24219659911486
方案,137,37,25,2.597661872878917,2.990871292291961,143.32925532406767
事件,56,15,21,2.3594334085168076,2.929632769781626,76.93964491292837
公司未,39,10,5,2.2718685126965625,0.6998262585215569,5.441546157052619
加速,61,25,33,3.0240728441015956,3.2804515491426676,66.3958047385097
装配,54,7,5,0.9283508367922013,0.4513589935161244,101.82669422314078
事会,46,4,21,0.5718940920400595,2.674467555269512,25.773440633898723
四川,37,4,13,1.3138340331927472,2.3151242442966824,689.0648559670782
科技部,18,4,5,1.2206072645530175,1.515707952085713,12.763277414502683
展现,14,4,6,0.885574151576672,1.4978661367769956,3.7018933453619938
种植,39,29,18,3.322493706804413,2.5996240372065946,570.4140739463932
微波,8,4,4,1.3321790402101221,1.213007565979904,148.89712656284271
投诉,13,9,5,2.163955656882057,1.4708084763221116,37.307057520440345
过程中,35,19,9,2.8652352524488447,2.163955656882057,71.43947776722032
博弈,6,4,4,1.3862943611198906,1.3862943611198906,2679.5605263157895
指导,24,8,11,2.0253262207700677,1.8290814369082267,61.33240974287542
重庆市,10,5,9,1.6094379124341003,2.1972245773362196,54.82506299670479
双向,9,5,7,1.5607104090414066,1.8891591637540217,41.14626885775862
联通,12,4,7,1.073542846408523,1.9459101490553132,5.223314866112649
半导体,22,7,10,1.5268781472745927,2.017363623448251,415.4357405140759
性质,22,11,4,1.966175517149571,1.273028336589626,39.05928692486348
其中一,14,6,5,1.64341771979318,1.4941751382893083,7.5263030349107405
及相关,12,7,9,1.7481554572476758,2.0947290475276485,13.791588785046729
占公司,27,8,7,1.973001406393613,1.318487109402997,6.006234909199588
大数据,34,9,16,2.1500602244842355,2.630554953636816,23.689429645930502
